sim_id,step,body,x_pred,y_pred,z_pred,model_name,is_future
output_mars,9239,1,-138105152719.9143,60727058968.04656,17109936229.168291,LinearRegression,True
output_mars,9240,1,-137803897816.29337,60330808863.25114,17095412639.299501,LinearRegression,True
output_mars,9241,1,-137501521884.59897,59940645822.1509,17082882232.231562,LinearRegression,True
output_mars,9242,1,-137198119437.50676,59556576249.69717,17072341159.540407,LinearRegression,True
output_mars,9243,1,-136893785059.29501,59178605419.00649,17063785246.506395,LinearRegression,True
output_mars,9244,1,-136588613390.04831,58806737470.39826,17057209992.115276,LinearRegression,True
output_mars,9245,1,-136282699109.8442,58440975410.619125,17052610569.110893,LinearRegression,True
output_mars,9246,1,-135976136922.92531,58081321112.25447,17049981824.099655,LinearRegression,True
output_mars,9247,1,-135669021541.85974,57727775313.32719,17049318277.70685,LinearRegression,True
output_mars,9248,1,-135361447671.69225,57380337617.083786,17050614124.784775,LinearRegression,True
output_mars,9249,1,-135053509994.08882,57039006491.968124,17053863234.672745,LinearRegression,True
output_mars,9250,1,-134745303151.4772,56703779271.7826,17059059151.508993,LinearRegression,True
output_mars,9251,1,-134436921731.18607,56374652156.03718,17066195094.594454,LinearRegression,True
output_mars,9252,1,-134128460249.58528,56051620210.48605,17075263958.80841,LinearRegression,True
output_mars,9253,1,-133820013136.23003,55734677367.85199,17086258315.076048,LinearRegression,True
output_mars,9254,1,-133511674718.0114,55423816428.73837,17099170410.887798,LinearRegression,True
output_mars,9255,1,-133203539203.31587,55119029062.72888,17113992170.870571,LinearRegression,True
output_mars,9256,1,-132895700666.19643,54820305809.67465,17130715197.410706,LinearRegression,True
output_mars,9257,1,-132588253030.55786,54527636081.168816,17149330771.328703,LinearRegression,True
output_mars,9258,1,-132281290054.35904,54241008162.20834,17169829852.6056,LinearRegression,True
output_mars,9259,1,-131974905313.83438,53960409213.04284,17192203081.160984,LinearRegression,True
output_mars,9260,1,-131669192187.7375,53685825271.21031,17216440777.682556,LinearRegression,True
output_mars,9261,1,-131364243841.60939,53417241253.75937,17242532944.50716,LinearRegression,True
output_mars,9262,1,-131060153212.07385,53154640959.65785,17270469266.553154,LinearRegression,True
output_mars,9263,1,-130757012991.16278,52898007072.38737,17300239112.304104,LinearRegression,True
output_mars,9264,1,-130454915610.67368,52647321162.72359,17331831534.84364,LinearRegression,True
output_mars,9265,1,-130153953226.56229,52402563691.70175,17365235272.941364,LinearRegression,True
output_mars,9266,1,-129854217703.37279,52163714013.76707,17400438752.189716,LinearRegression,True
output_mars,9267,1,-129555800598.70796,51930750380.10961,17437430086.191624,LinearRegression,True
output_mars,9268,1,-129258793147.74223,51703649942.183205,17476197077.798843,LinearRegression,True
output_mars,9269,1,-128963286247.77986,51482388755.40773,17516727220.400826,LinearRegression,True
output_mars,9270,1,-128669370442.86104,51266941783.05459,17559007699.263943,LinearRegression,True
output_mars,9271,1,-128377135908.41821,51057282900.31436,17603025392.920918,LinearRegression,True
output_mars,9272,1,-128086672435.98553,50853384898.54648,17648766874.6103,LinearRegression,True
output_mars,9273,1,-127798069417.96353,50655219489.710075,17696218413.765778,LinearRegression,True
output_mars,9274,1,-127511415832.44193,50462757310.97543,17745365977.555183,LinearRegression,True
output_mars,9275,1,-127226800228.08302,50275967929.51525,17796195232.468937,LinearRegression,True
output_mars,9276,1,-126944310709.06772,50094819847.47529,17848691545.957752,LinearRegression,True
output_mars,9277,1,-126664034920.10748,49919280507.12333,17902839988.119446,LinearRegression,True
output_mars,9278,1,-126386060031.5241,49749316296.175896,17958625333.434513,LinearRegression,True
output_mars,9279,1,-126110472724.39992,49584892553.30198,18016032062.55035,LinearRegression,True
output_mars,9280,1,-125837359175.80121,49425973573.80268,18075044364.11382,LinearRegression,True
output_mars,9281,1,-125566805044.07678,49272522615.46631,18135646136.65195,LinearRegression,True
output_mars,9282,1,-125298895454.23447,49124501904.59767,18197820990.500504,LinearRegression,True
output_mars,9283,1,-125033714983.39812,48981872642.22091,18261552249.78013,LinearRegression,True
output_mars,9284,1,-124771347646.34712,48844595010.45482,18326822954.419876,LinearRegression,True
output_mars,9285,1,-124511876881.14122,48712628179.05973,18393615862.227783,LinearRegression,True
output_mars,9286,1,-124255385534.83282,48585930312.15497,18461913451.008194,LinearRegression,True
output_mars,9287,1,-124001955849.26933,48464458575.105774,18531697920.72559,LinearRegression,True
output_mars,9288,1,-123751669446.98775,48348169141.578766,18602951195.71464,LinearRegression,True
output_mars,9289,1,-123504607317.204,48237017200.764755,18675654926.936077,LinearRegression,True
output_mars,9290,1,-123260849801.89922,48130956964.76785,18749790494.27816,LinearRegression,True
output_mars,9291,1,-123020476582.00543,48029941676.15975,18825339008.903362,LinearRegression,True
output_mars,9292,1,-122783566663.69308,47933923615.69798,18902281315.639996,LinearRegression,True
output_mars,9293,1,-122550198364.76231,47842854110.20698,18980597995.418392,LinearRegression,True
output_mars,9294,1,-122320449301.14066,47756683540.62066,19060269367.751305,LinearRegression,True
output_mars,9295,1,-122094396373.48921,47675361350.18538,19141275493.258198,LinearRegression,True
output_mars,9296,1,-121872115753.91974,47598836052.82195,19223596176.233017,LinearRegression,True
output_mars,9297,1,-121653682872.82454,47527055241.64537,19307210967.25516,LinearRegression,True
output_mars,9298,1,-121439172405.82185,47459965597.64102,19392099165.843185,LinearRegression,True
output_mars,9299,1,-121228658260.81856,47397512898.49594,19478239823.1509,LinearRegression,True
output_mars,9300,1,-121022213565.19258,47339642027.58373,19565611744.705494,LinearRegression,True
output_mars,9301,1,-120819910653.097,47286296983.101845,19654193493.18723,LinearRegression,True
output_mars,9302,1,-120621821052.88824,47237420887.359665,19743963391.25037,LinearRegression,True
output_mars,9303,1,-120428015474.68024,47192955996.21603,19834899524.38489,LinearRegression,True
output_mars,9304,1,-120238563798.0268,47152843708.66464,19926979743.818546,LinearRegression,True
output_mars,9305,1,-120053535059.73422,47117024576.56592,20020181669.45892,LinearRegression,True
output_mars,9306,1,-119872997441.8063,47085438314.52371,20114482692.874985,LinearRegression,True
output_mars,9307,1,-119697018259.5236,47058023809.90541,20209859980.31773,LinearRegression,True
output_mars,9308,1,-119525663949.65921,47034719133.0037,20306290475.77946,LinearRegression,True
output_mars,9309,1,-119359000058.83287,47015461547.33857,20403750904.091267,LinearRegression,True
output_mars,9310,1,-119197091232.00554,47000187520.09775,20502217774.058247,LinearRegression,True
output_mars,9311,1,-119040001201.11621,46988832732.71402,20601667381.631985,LinearRegression,True
output_mars,9312,1,-118887792773.86314,46981332091.577835,20702075813.119846,LinearRegression,True
output_mars,9313,1,-118740527822.63107,46977619738.88328,20803418948.430573,LinearRegression,True
output_mars,9314,1,-118598267273.5667,46977629063.60588,20905672464.355762,LinearRegression,True
output_mars,9315,1,-118461071095.80403,46981292712.61048,21008811837.88666,LinearRegression,True
output_mars,9316,1,-118328998290.84166,46988542601.88731,21112812349.565853,LinearRegression,True
output_mars,9317,1,-118202106882.07341,46999309927.91453,21217649086.873302,LinearRegression,True
output_mars,9318,1,-118080453904.47464,47013525179.14555,21323296947.64625,LinearRegression,True
output_mars,9319,1,-117964095394.44554,47031118147.6191,21429730643.53247,LinearRegression,True
output_mars,9320,1,-117853086379.81355,47052017940.69029,21536924703.47631,LinearRegression,True
output_mars,9321,1,-117747480869.99629,47076152992.88083,21644853477.237103,LinearRegression,True
output_mars,9322,1,-117647331846.32692,47103451077.84647,21753491138.93929,LinearRegression,True
output_mars,9323,1,-117552691252.54337,47133839320.45976,21862811690.653835,LinearRegression,True
output_mars,9324,1,-117463609985.44339,47167244209.00611,21972788966.010323,LinearRegression,True
output_mars,9325,1,-117380137885.7069,47203591607.491425,22083396633.839207,LinearRegression,True
output_mars,9326,1,-117302323728.88702,47242806768.05909,22194608201.843666,LinearRegression,True
output_mars,9327,1,-117230215216.57182,47284814343.51444,22306397020.300556,LinearRegression,True
output_mars,9328,1,-117163858967.71767,47329538399.95475,22418736285.78977,LinearRegression,True
output_mars,9329,1,-117103300510.15634,47376902429.50256,22531599044.95162,LinearRegression,True
output_mars,9330,1,-117048584272.2771,47426829363.14054,22644958198.271496,LinearRegression,True
output_mars,9331,1,-116999753574.885,47479241583.645515,22758786503.891342,LinearRegression,True
output_mars,9332,1,-116956850623.2372,47534060938.61985,22873056581.447372,LinearRegression,True
output_mars,9333,1,-116919916499.25844,47591208753.61795,22987740915.93335,LinearRegression,True
output_mars,9334,1,-116888991153.93713,47650605845.36579,23102811861.58888,LinearRegression,True
output_mars,9335,1,-116864113399.90338,47712172535.07141,23218241645.812206,LinearRegression,True
output_mars,9336,1,-116845320904.19037,47775828661.82406,23334002373.096817,LinearRegression,True
output_mars,9337,1,-116832650181.18008,47841493596.080055,23450066028.99126,LinearRegression,True
output_mars,9338,1,-116826136585.73508,47909086253.233025,23566404484.081642,LinearRegression,True
output_mars,9339,1,-116825814306.51704,47978525107.26639,23682989497.99608,LinearRegression,True
output_mars,9340,1,-116831716359.49362,48049728204.48584,23799792723.43064,LinearRegression,True
output_mars,9341,1,-116843874581.63466,48122613177.3297,23916785710.19601,LinearRegression,True
output_mars,9342,1,-116862319624.79883,48197097258.25474,24033939909.284355,LinearRegression,True
output_mars,9343,1,-116887080949.81198,48273097293.69548,24151226676.955715,LinearRegression,True
output_mars,9344,1,-116918186820.73813,48350529758.09446,24268617278.84334,LinearRegression,True
output_mars,9345,1,-116955664299.34409,48429310768.00128,24386082894.07727,LinearRegression,True
output_mars,9346,1,-116999539239.75883,48509356096.23821,24503594619.42559,LinearRegression,True
output_mars,9347,1,-117049836283.32849,48590581186.12999,24621123473.452675,LinearRegression,True
output_mars,9348,1,-117106578853.66809,48672901165.79551,24738640400.693832,LinearRegression,True
output_mars,9349,1,-117169789151.91068,48756230862.49914,24856116275.845623,LinearRegression,True
output_mars,9350,1,-117239488152.15504,48840484817.0592,24973521907.971256,LinearRegression,True
output_mars,9351,1,-117315695597.1127,48925577298.31144,25090828044.720474,LinearRegression,True
output_mars,9352,1,-117398429993.9547,49011422317.62505,25208005376.56312,LinearRegression,True
output_mars,9353,1,-117487708610.35957,49097933643.46878,25325024541.03589,LinearRegression,True
output_mars,9354,1,-117583547470.76274,49185024816.025,25441856127.001488,LinearRegression,True
output_mars,9355,1,-117685961352.8084,49272609161.84914,25558470678.919586,LinearRegression,True
output_mars,9356,1,-117794963784.00429,49360599808.57216,25674838701.128952,LinearRegression,True
output_mars,9357,1,-117910567038.58028,49448909699.64377,25790930662.139984,LinearRegression,True
output_mars,9358,1,-118032782134.55103,49537451609.1138,25906716998.937084,LinearRegression,True
output_mars,9359,1,-118161618830.98372,49626138156.44946,26022168121.29015,LinearRegression,True
output_mars,9360,1,-118297085625.4712,49714881821.386,26137254416.07452,LinearRegression,True
output_mars,9361,1,-118439189751.81102,49803594958.80835,26251946251.598667,LinearRegression,True
output_mars,9362,1,-118587937177.89091,49892189813.66137,26366213981.939064,LinearRegression,True
output_mars,9363,1,-118743332603.78117,49980578535.88621,26480027951.281437,LinearRegression,True
output_mars,9364,1,-118905379460.03441,50068673195.38025,26593358498.26778,LinearRegression,True
output_mars,9365,1,-119074079906.19289,50156385796.978424,26706175960.348446,LinearRegression,True
output_mars,9366,1,-119249434829.5039,50243628295.45326,26818450678.13862,LinearRegression,True
output_mars,9367,1,-119431443843.84375,50330312610.531166,26930152999.778503,LinearRegression,True
output_mars,9368,1,-119620105288.85,50416350641.92263,27041253285.29656,LinearRegression,True
output_mars,9369,1,-119815416229.26299,50501654284.36385,27151721910.975048,LinearRegression,True
output_mars,9370,1,-120017372454.47604,50586135442.6673,27261529273.71725,LinearRegression,True
output_mars,9371,1,-120225968478.29549,50669706046.77856,27370645795.415688,LinearRegression,True
output_mars,9372,1,-120441197538.90959,50752278066.837395,27479041927.320583,LinearRegression,True
output_mars,9373,1,-120663051599.06749,50833763528.240166,27586688154.40796,LinearRegression,True
output_mars,9374,1,-120891521346.46735,50914074526.701324,27693554999.74664,LinearRegression,True
output_mars,9375,1,-121126596194.35458,50993123243.31144,27799613028.86348,LinearRegression,True
output_mars,9376,1,-121368264282.32942,51070821959.5893,27904832854.106133,LinearRegression,True
output_mars,9377,1,-121616512477.36433,51147083072.52567,28009185139.00268,LinearRegression,True
output_mars,9378,1,-121871326375.03099,51221819109.61606,28112640602.61744,LinearRegression,True
output_mars,9379,1,-122132690300.93677,51294942743.8802,28215170023.902233,LinearRegression,True
output_mars,9380,1,-122400587312.37051,51366366808.86574,28316744246.042442,LinearRegression,True
output_mars,9381,1,-122674999200.15764,51436004313.63348,28417334180.79722,LinearRegression,True
output_mars,9382,1,-122955906490.72421,51503768457.72196,28516910812.83308,LinearRegression,True
output_mars,9383,1,-123243288448.3698,51569572646.0887,28615445204.05023,LinearRegression,True
