sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_mars,4128,1,-227327100000.0,-2872133000.0,-1351523000.0,-226896724013.9993,-2584930778.6962633,-2496195529.0659704,CatBoostRegressor
output_mars,4134,1,-227308500000.0,-3816535000.0,-1795925000.0,-226896724013.9993,-4173484458.92931,-2496195529.0659704,CatBoostRegressor
output_mars,4140,1,-227285200000.0,-4760855000.0,-2240288000.0,-226928054079.3279,-4407508549.210989,-2508897609.852989,CatBoostRegressor
output_mars,4146,1,-227257000000.0,-5705074000.0,-2684604000.0,-226980547237.19208,-6822483909.485151,-2822152146.5936613,CatBoostRegressor
output_mars,4152,1,-227224100000.0,-6649170000.0,-3128862000.0,-226971668451.7687,-7064741076.395626,-3213554997.3447466,CatBoostRegressor
output_mars,4158,1,-227186400000.0,-7593124000.0,-3573053000.0,-226971668451.7687,-8027521300.459726,-3536282185.410736,CatBoostRegressor
output_mars,4164,1,-227143800000.0,-8536917000.0,-4017168000.0,-226971668451.7687,-8575638428.351145,-4349019532.189149,CatBoostRegressor
output_mars,4170,1,-227096500000.0,-9480528000.0,-4461198000.0,-226971668451.7687,-9506806548.661533,-4645651161.889375,CatBoostRegressor
output_mars,4176,1,-227044400000.0,-10423940000.0,-4905133000.0,-226971668451.7687,-9424279038.8088,-4767877176.081956,CatBoostRegressor
output_mars,4182,1,-226987500000.0,-11367130000.0,-5348963000.0,-226774318718.63885,-10574229988.601364,-4799198076.922784,CatBoostRegressor
output_mars,4188,1,-226925900000.0,-12310070000.0,-5792680000.0,-226787886734.5251,-13095372344.738571,-5729147496.268871,CatBoostRegressor
output_mars,4194,1,-226859400000.0,-13252760000.0,-6236275000.0,-226787886734.5251,-13057887079.830147,-5729147496.268871,CatBoostRegressor
output_mars,4200,1,-226788200000.0,-14195160000.0,-6679736000.0,-226829741461.5616,-14976619469.646667,-6263408373.565016,CatBoostRegressor
output_mars,4206,1,-226712100000.0,-15137270000.0,-7123056000.0,-226574086993.4339,-17236633140.19071,-7683480905.755644,CatBoostRegressor
output_mars,4212,1,-226631300000.0,-16079050000.0,-7566226000.0,-226188215002.3237,-17660213223.891167,-7677203002.128794,CatBoostRegressor
output_mars,4218,1,-226545800000.0,-17020490000.0,-8009234000.0,-226166381440.9123,-17818461889.394184,-8484600986.239037,CatBoostRegressor
output_mars,4224,1,-226455400000.0,-17961570000.0,-8452074000.0,-226112793038.225,-18242087678.52904,-8836658923.381195,CatBoostRegressor
output_mars,4230,1,-226360300000.0,-18902270000.0,-8894734000.0,-226108739307.04135,-19805614760.83359,-8895813121.720573,CatBoostRegressor
output_mars,4236,1,-226260300000.0,-19842570000.0,-9337205000.0,-226108739307.04135,-19805614760.83359,-8895813121.720573,CatBoostRegressor
output_mars,4242,1,-226155700000.0,-20782450000.0,-9779479000.0,-226103081535.24683,-20805414428.79163,-9040378974.6487,CatBoostRegressor
output_mars,4248,1,-226046200000.0,-21721890000.0,-10221550000.0,-225993807538.74902,-22188823587.589294,-9389450334.199482,CatBoostRegressor
output_mars,4254,1,-225932000000.0,-22660870000.0,-10663400000.0,-225941558596.59848,-22768950619.04038,-11564660167.700478,CatBoostRegressor
output_mars,4260,1,-225813000000.0,-23599370000.0,-11105020000.0,-225941558596.59848,-23584690961.20553,-11727456606.51281,CatBoostRegressor
output_mars,4266,1,-225689200000.0,-24537370000.0,-11546410000.0,-225937753399.7868,-23974275269.20658,-11727456606.51281,CatBoostRegressor
output_mars,4272,1,-225560700000.0,-25474860000.0,-11987560000.0,-225937753399.7868,-24253364039.153458,-12028737851.668013,CatBoostRegressor
output_mars,4278,1,-225427500000.0,-26411800000.0,-12428450000.0,-225937753399.7868,-24347398546.17637,-12060969124.359398,CatBoostRegressor
output_mars,4284,1,-225289500000.0,-27348180000.0,-12869080000.0,-224684753671.40274,-26963995685.365997,-12648213165.442871,CatBoostRegressor
output_mars,4290,1,-225146700000.0,-28283990000.0,-13309440000.0,-224467792967.90564,-29017324893.751595,-12692254538.751724,CatBoostRegressor
output_mars,4296,1,-224999200000.0,-29219200000.0,-13749510000.0,-224245042210.40393,-29265535404.62423,-13173091005.542162,CatBoostRegressor
output_mars,4302,1,-224846900000.0,-30153790000.0,-14189290000.0,-224245042210.40393,-29265535404.62423,-13190399577.774271,CatBoostRegressor
output_mars,4308,1,-224689900000.0,-31087740000.0,-14628780000.0,-224146097964.8636,-30069480442.24729,-13876906843.33556,CatBoostRegressor
output_mars,4314,1,-224528100000.0,-32021030000.0,-15067950000.0,-224078723153.22284,-30069480442.24729,-15574406049.39814,CatBoostRegressor
output_mars,4320,1,-224361600000.0,-32953650000.0,-15506810000.0,-224078723153.22284,-35514588991.66263,-16423060548.126122,CatBoostRegressor
output_mars,4326,1,-224190400000.0,-33885570000.0,-15945340000.0,-224078723153.22284,-36114336147.68035,-16843153755.09275,CatBoostRegressor
output_mars,4332,1,-224014500000.0,-34816770000.0,-16383530000.0,-224054084603.02472,-36451357005.520226,-16843153755.09275,CatBoostRegressor
output_mars,4338,1,-223833800000.0,-35747240000.0,-16821370000.0,-223930269850.82703,-36686245566.75115,-17327893720.47211,CatBoostRegressor
output_mars,4344,1,-223648400000.0,-36676950000.0,-17258860000.0,-223930269850.82703,-36686245566.75115,-17388457317.25376,CatBoostRegressor
output_mars,4350,1,-223458300000.0,-37605890000.0,-17695990000.0,-223930269850.82703,-36738487026.433266,-17453663250.834835,CatBoostRegressor
output_mars,4356,1,-223263400000.0,-38534030000.0,-18132740000.0,-223930269850.82703,-37560734810.13246,-17830683952.525333,CatBoostRegressor
output_mars,4362,1,-223063900000.0,-39461360000.0,-18569100000.0,-223930269850.82703,-38895020127.92559,-18032019856.05547,CatBoostRegressor
output_mars,4368,1,-222859600000.0,-40387850000.0,-19005080000.0,-222775874456.42303,-39868479329.96284,-18252466505.91119,CatBoostRegressor
output_mars,4374,1,-222650700000.0,-41313490000.0,-19440650000.0,-221794345018.54004,-42754444537.14879,-20553511256.492123,CatBoostRegressor
output_mars,4380,1,-222437000000.0,-42238250000.0,-19875810000.0,-221263193166.05856,-44057948435.90999,-20681681965.139145,CatBoostRegressor
output_mars,4386,1,-222218700000.0,-43162120000.0,-20310550000.0,-221263193166.05856,-44057948435.90999,-20953450697.52158,CatBoostRegressor
output_mars,4392,1,-221995700000.0,-44085080000.0,-20744870000.0,-221263193166.05856,-44101965722.044754,-21158262066.707047,CatBoostRegressor
output_mars,4398,1,-221768000000.0,-45007110000.0,-21178740000.0,-221263193166.05856,-44834118964.60196,-21339278587.47835,CatBoostRegressor
output_mars,4404,1,-221535600000.0,-45928190000.0,-21612160000.0,-221263193166.05856,-44978337860.73772,-21463596118.074493,CatBoostRegressor
output_mars,4410,1,-221298500000.0,-46848290000.0,-22045130000.0,-221263193166.05856,-44978337860.73772,-21605925884.453148,CatBoostRegressor
output_mars,4416,1,-221056800000.0,-47767410000.0,-22477640000.0,-221119263856.95123,-44978337860.73772,-21887435809.67875,CatBoostRegressor
output_mars,4422,1,-220810400000.0,-48685510000.0,-22909660000.0,-221119263856.95123,-47552275631.37688,-22044528017.985435,CatBoostRegressor
output_mars,4428,1,-220559300000.0,-49602590000.0,-23341210000.0,-221119263856.95123,-47639736238.96836,-22513660831.710205,CatBoostRegressor
output_mars,4434,1,-220303600000.0,-50518620000.0,-23772260000.0,-221096802878.55597,-51293457341.232086,-24722769697.074276,CatBoostRegressor
output_mars,4440,1,-220043200000.0,-51433580000.0,-24202800000.0,-221096802878.55597,-51293457341.232086,-24923365898.654545,CatBoostRegressor
output_mars,4446,1,-219778200000.0,-52347450000.0,-24632840000.0,-221096802878.55597,-53726097961.861855,-25019067744.050846,CatBoostRegressor
output_mars,4452,1,-219508600000.0,-53260220000.0,-25062360000.0,-219707726851.0055,-54555048248.264656,-25020044684.421783,CatBoostRegressor
output_mars,4458,1,-219234300000.0,-54171860000.0,-25491340000.0,-219343432909.15952,-55075101846.553444,-25020044684.421783,CatBoostRegressor
output_mars,4464,1,-218955400000.0,-55082350000.0,-25919790000.0,-218236365683.81616,-55135085315.19092,-25084551762.755634,CatBoostRegressor
output_mars,4470,1,-218671800000.0,-55991680000.0,-26347690000.0,-218133025848.2884,-56027819678.19493,-25912437370.033417,CatBoostRegressor
output_mars,4476,1,-218383700000.0,-56899830000.0,-26775030000.0,-218091211877.17334,-56075493285.16732,-25975686652.313175,CatBoostRegressor
output_mars,4482,1,-218090900000.0,-57806780000.0,-27201800000.0,-218079404059.64297,-56106737578.19437,-26016866721.032913,CatBoostRegressor
output_mars,4488,1,-217793600000.0,-58712500000.0,-27628010000.0,-217964249183.54794,-58729730815.77816,-26760207230.07449,CatBoostRegressor
output_mars,4494,1,-217491600000.0,-59616980000.0,-28053620000.0,-217800068224.67438,-61527889248.70947,-29280884458.33141,CatBoostRegressor
output_mars,4500,1,-217185100000.0,-60520200000.0,-28478650000.0,-217800068224.67438,-61704943977.38464,-29275105540.23667,CatBoostRegressor
output_mars,4506,1,-216874000000.0,-61422150000.0,-28903070000.0,-217800068224.67438,-61704943977.38464,-29275105540.23667,CatBoostRegressor
output_mars,4512,1,-216558300000.0,-62322790000.0,-29326880000.0,-217800068224.67438,-63163832480.755554,-30194731627.704884,CatBoostRegressor
output_mars,4518,1,-216238000000.0,-63222120000.0,-29750070000.0,-217800068224.67438,-63163832480.755554,-30194731627.704884,CatBoostRegressor
output_mars,4524,1,-215913100000.0,-64120110000.0,-30172630000.0,-217490695845.8693,-63967865628.19438,-30290037251.26281,CatBoostRegressor
output_mars,4530,1,-215583700000.0,-65016750000.0,-30594560000.0,-216568547614.90054,-63967865628.19438,-30290037251.26281,CatBoostRegressor
output_mars,4536,1,-215249800000.0,-65912010000.0,-31015840000.0,-215401449137.31165,-65084706218.31296,-30130819872.361168,CatBoostRegressor
output_mars,4542,1,-214911300000.0,-66805880000.0,-31436460000.0,-214092308247.37448,-65084706218.31296,-30607820311.90129,CatBoostRegressor
output_mars,4548,1,-214568300000.0,-67698340000.0,-31856420000.0,-214092308247.37448,-66700471208.161575,-32034179367.52494,CatBoostRegressor
output_mars,4554,1,-214220700000.0,-68589360000.0,-32275700000.0,-214092308247.37448,-69486475737.63936,-31772339314.967976,CatBoostRegressor
output_mars,4560,1,-213868600000.0,-69478940000.0,-32694310000.0,-213006850663.15573,-70341955729.42764,-32291617880.508614,CatBoostRegressor
output_mars,4566,1,-213512000000.0,-70367040000.0,-33112220000.0,-213006850663.15573,-70341955729.42764,-32291617880.508614,CatBoostRegressor
output_mars,4572,1,-213150900000.0,-71253660000.0,-33529430000.0,-213006850663.15573,-70952292995.26588,-32291617880.508614,CatBoostRegressor
output_mars,4578,1,-212785300000.0,-72138780000.0,-33945930000.0,-213006850663.15573,-72057282924.86436,-34879960261.518654,CatBoostRegressor
output_mars,4584,1,-212415200000.0,-73022370000.0,-34361720000.0,-212891749226.3079,-72124982179.00586,-34745841821.91967,CatBoostRegressor
output_mars,4590,1,-212040600000.0,-73904410000.0,-34776780000.0,-212891749226.3079,-72124982179.00586,-34745841821.91967,CatBoostRegressor
output_mars,4596,1,-211661600000.0,-74784900000.0,-35191100000.0,-212891749226.3079,-72124982179.00586,-34745841821.91967,CatBoostRegressor
output_mars,4602,1,-211278000000.0,-75663800000.0,-35604680000.0,-212891749226.3079,-72307504909.35675,-35142008169.50759,CatBoostRegressor
output_mars,4608,1,-210890000000.0,-76541100000.0,-36017510000.0,-212463368479.04218,-78919409974.5373,-37769776331.56912,CatBoostRegressor
output_mars,4614,1,-210497600000.0,-77416790000.0,-36429580000.0,-212147146582.72083,-78877066858.70114,-37525185203.01342,CatBoostRegressor
output_mars,4620,1,-210100700000.0,-78290840000.0,-36840870000.0,-210085110468.15656,-78736440789.44896,-37009429269.72369,CatBoostRegressor
output_mars,4626,1,-209699400000.0,-79163230000.0,-37251390000.0,-207794491309.44867,-78736440789.44896,-37009429269.72369,CatBoostRegressor
output_mars,4632,1,-209293600000.0,-80033950000.0,-37661120000.0,-207794491309.44867,-79105403062.57605,-37441623886.19853,CatBoostRegressor
output_mars,4638,1,-208883500000.0,-80902980000.0,-38070050000.0,-207556604965.9712,-79979101882.33183,-37403080353.41781,CatBoostRegressor
output_mars,4644,1,-208468900000.0,-81770300000.0,-38478180000.0,-207556604965.9712,-79979101882.33183,-37403080353.41781,CatBoostRegressor
output_mars,4650,1,-208049900000.0,-82635890000.0,-38885500000.0,-207556604965.9712,-79979101882.33183,-37403080353.41781,CatBoostRegressor
output_mars,4656,1,-207626500000.0,-83499730000.0,-39291990000.0,-207410036342.98157,-85478631337.7595,-41067845129.895836,CatBoostRegressor
output_mars,4662,1,-207198800000.0,-84361810000.0,-39697660000.0,-207199232286.94394,-86241118417.64406,-41067845129.895836,CatBoostRegressor
output_mars,4668,1,-206766600000.0,-85222110000.0,-40102480000.0,-207199232286.94394,-86241118417.64406,-41067845129.895836,CatBoostRegressor
output_mars,4674,1,-206330100000.0,-86080600000.0,-40506460000.0,-207199232286.94394,-86241118417.64406,-41067845129.895836,CatBoostRegressor
output_mars,4680,1,-205889300000.0,-86937270000.0,-40909580000.0,-207182717352.6117,-86241118417.64406,-41102237000.35304,CatBoostRegressor
output_mars,4686,1,-205444100000.0,-87792110000.0,-41311830000.0,-206342544156.60605,-86011206891.49092,-41102237000.35304,CatBoostRegressor
output_mars,4692,1,-204994500000.0,-88645090000.0,-41713210000.0,-206342544156.60605,-86011206891.49092,-41381162608.83865,CatBoostRegressor
output_mars,4698,1,-204540600000.0,-89496190000.0,-42113710000.0,-205286033335.57855,-92392050288.2852,-42034945167.84173,CatBoostRegressor
output_mars,4704,1,-204082400000.0,-90345410000.0,-42513320000.0,-202400037644.80438,-92392050288.2852,-42002049722.65547,CatBoostRegressor
output_mars,4710,1,-203619900000.0,-91192710000.0,-42912030000.0,-201426859386.01187,-92288891242.99976,-42731000511.69216,CatBoostRegressor
output_mars,4716,1,-203153100000.0,-92038090000.0,-43309840000.0,-201332878586.87042,-93890057749.87418,-43173964060.976265,CatBoostRegressor
output_mars,4722,1,-202682000000.0,-92881520000.0,-43706720000.0,-201332878586.87042,-93890057749.87418,-43173964060.976265,CatBoostRegressor
output_mars,4728,1,-202206600000.0,-93722980000.0,-44102690000.0,-201332878586.87042,-93890057749.87418,-43292435720.613235,CatBoostRegressor
output_mars,4734,1,-201727000000.0,-94562470000.0,-44497720000.0,-201332878586.87042,-93890057749.87418,-43292435720.613235,CatBoostRegressor
output_mars,4740,1,-201243100000.0,-95399950000.0,-44891810000.0,-201332878586.87042,-93890057749.87418,-43292435720.613235,CatBoostRegressor
output_mars,4746,1,-200754900000.0,-96235420000.0,-45284950000.0,-201332878586.87042,-93890057749.87418,-43292435720.613235,CatBoostRegressor
output_mars,4752,1,-200262500000.0,-97068850000.0,-45677140000.0,-201005669489.71283,-96261121520.22559,-45995877223.331184,CatBoostRegressor
output_mars,4758,1,-199765900000.0,-97900230000.0,-46068350000.0,-200852186202.96408,-99696519820.59792,-47689477456.3507,CatBoostRegressor
output_mars,4764,1,-199265000000.0,-98729550000.0,-46458600000.0,-199936734778.0929,-100434883693.64137,-47551329887.2435,CatBoostRegressor
output_mars,4770,1,-198759900000.0,-99556770000.0,-46847860000.0,-199936734778.0929,-100434883693.64137,-47498779664.77951,CatBoostRegressor
output_mars,4776,1,-198250700000.0,-100381900000.0,-47236130000.0,-199936734778.0929,-100410389309.89763,-47523387299.02837,CatBoostRegressor
output_mars,4782,1,-197737200000.0,-101204900000.0,-47623400000.0,-199352650863.0786,-100410389309.89763,-47609401514.59805,CatBoostRegressor
output_mars,4788,1,-197219600000.0,-102025700000.0,-48009670000.0,-196609078993.47452,-100410389309.89763,-47332463806.44662,CatBoostRegressor
output_mars,4794,1,-196697800000.0,-102844400000.0,-48394920000.0,-194782037884.95844,-100410389309.89763,-47385492761.37505,CatBoostRegressor
output_mars,4800,1,-196171900000.0,-103661000000.0,-48779150000.0,-194782037884.95844,-100410389309.89763,-47385492761.37505,CatBoostRegressor
output_mars,4806,1,-195641800000.0,-104475300000.0,-49162340000.0,-194270196404.87183,-107814973300.68774,-50889114178.354225,CatBoostRegressor
output_mars,4812,1,-195107500000.0,-105287400000.0,-49544500000.0,-194270196404.87183,-107923967502.31831,-50770535190.72489,CatBoostRegressor
output_mars,4818,1,-194569200000.0,-106097300000.0,-49925610000.0,-194270196404.87183,-107923967502.31831,-50770535190.72489,CatBoostRegressor
output_mars,4824,1,-194026700000.0,-106905000000.0,-50305660000.0,-194270196404.87183,-107923967502.31831,-50770535190.72489,CatBoostRegressor
