sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_mars,7194,0,21186.61,409914.9,192891.3,21278.212236202384,408922.4033231106,193122.8869029004,LinearRegression
output_mars,7200,0,20952.08,410000.5,192931.6,21043.870763356488,409006.2257871574,193163.57465213197,LinearRegression
output_mars,7206,0,20718.65,410085.0,192971.4,20810.620633038427,409089.0723657914,193203.90671812618,LinearRegression
output_mars,7212,0,20486.35,410168.7,193010.7,20578.499118911473,409170.72477630846,193243.75078824584,LinearRegression
output_mars,7218,0,20255.16,410251.3,193049.6,20347.50252328089,409251.6202647186,193283.03827609922,LinearRegression
output_mars,7224,0,20025.1,410333.0,193088.1,20117.607789902264,409331.4940249201,193321.97069641374,LinearRegression
output_mars,7230,0,19796.17,410413.8,193126.1,19888.857582604243,409410.3530437888,193360.55834880524,LinearRegression
output_mars,7236,0,19568.37,410493.6,193163.6,19661.264430030194,409488.4421821115,193398.60236892523,LinearRegression
output_mars,7242,0,19341.71,410572.4,193200.7,19434.785005522033,409565.4918790742,193436.0905202186,LinearRegression
output_mars,7248,0,19116.19,410650.3,193237.4,19209.433674829063,409641.47512513836,193473.22251164334,LinearRegression
output_mars,7254,0,18891.83,410727.3,193273.6,18985.24517620798,409716.5977927755,193510.01038835914,LinearRegression
output_mars,7260,0,18668.62,410803.3,193309.4,18762.239274587675,409790.8871147954,193546.25445925418,LinearRegression
output_mars,7266,0,18446.57,410878.4,193344.7,18540.359609147818,409864.1340469133,193582.08667939116,LinearRegression
output_mars,7272,0,18225.68,410952.6,193379.6,18319.671683866232,409936.45980124874,193617.43061677186,LinearRegression
output_mars,7278,0,18005.95,411025.8,193414.1,18100.115438024273,410007.94320469856,193652.36269074155,LinearRegression
output_mars,7284,0,17787.4,411098.2,193448.1,17881.73596693756,410078.3930830237,193686.95092735527,LinearRegression
output_mars,7290,0,17570.03,411169.6,193481.7,17664.561511088654,410148.05541711696,193720.9947542358,LinearRegression
output_mars,7296,0,17353.84,411240.2,193514.9,17448.5442025264,410216.7661005553,193754.62719823798,LinearRegression
output_mars,7302,0,17138.84,411309.8,193547.7,17233.72588118079,410284.62550995476,193787.91505012225,LinearRegression
output_mars,7308,0,16925.03,411378.6,193580.1,17020.098722748644,410351.5391768841,193820.8035149881,LinearRegression
output_mars,7314,0,16712.41,411446.4,193612.0,16807.67049886786,410417.5986626962,193853.29139679373,LinearRegression
output_mars,7320,0,16500.99,411513.4,193643.5,16596.44680410975,410482.71527175483,193885.23589708324,LinearRegression
output_mars,7326,0,16290.78,411579.5,193674.6,16386.395685667725,410546.9718248273,193916.76776828454,LinearRegression
output_mars,7332,0,16081.77,411644.7,193705.3,16177.578517993872,410610.4220912384,193947.95614576025,LinearRegression
output_mars,7338,0,15873.98,411709.0,193735.6,15969.965749314862,410672.9087363209,193978.74437929405,LinearRegression
output_mars,7344,0,15667.41,411772.5,193765.4,15763.573625423664,410734.4954817334,194009.1326101127,LinearRegression
output_mars,7350,0,15462.06,411835.2,193794.9,15558.431183282368,410795.32170050585,194038.9767578526,LinearRegression
output_mars,7356,0,15257.94,411896.9,193824.0,15354.45705398115,410855.40256445657,194068.55299752016,LinearRegression
output_mars,7362,0,15055.05,411957.9,193852.7,15151.766863217521,410914.41946301365,194097.79760199506,LinearRegression
output_mars,7368,0,14853.39,412018.0,193880.9,14950.298879880003,410972.7156735655,194126.58545502,LinearRegression
output_mars,7374,0,14652.97,412077.2,193908.8,14750.074012877074,411030.2325574838,194154.8300787636,LinearRegression
output_mars,7380,0,14453.8,412135.6,193936.3,14551.045236225877,411086.71353159,194182.8063570555,LinearRegression
output_mars,7386,0,14255.87,412193.2,193963.4,14353.326251251658,411142.43993670493,194210.45057195425,LinearRegression
output_mars,7392,0,14059.2,412250.0,193990.1,14156.83231493365,411197.4268619207,194237.6389275849,LinearRegression
output_mars,7398,0,13863.78,412305.9,194016.4,13961.599025217913,411251.613889685,194264.4272827545,LinearRegression
output_mars,7404,0,13669.62,412361.1,194042.4,13767.625397767262,411304.86444605514,194290.81582366643,LinearRegression
output_mars,7410,0,13476.73,412415.4,194068.0,13574.892987303245,411357.4214066873,194316.94787505374,LinearRegression
output_mars,7416,0,13285.11,412468.9,194093.1,13383.471634921281,411409.1385928685,194342.6926025216,LinearRegression
output_mars,7422,0,13094.76,412521.7,194118.0,13193.32980266116,411459.9651505058,194367.83690280936,LinearRegression
output_mars,7428,0,12905.68,412573.6,194142.4,13004.389180133514,411510.1798463829,194392.857123861,LinearRegression
output_mars,7434,0,12717.89,412624.8,194166.5,12816.817871437112,411559.5029089862,194417.41390170078,LinearRegression
output_mars,7440,0,12531.38,412675.2,194190.2,12630.462730764057,411608.0571389256,194441.59001212235,LinearRegression
output_mars,7446,0,12346.16,412724.8,194213.5,12445.44436938644,411655.91086836765,194465.43466228765,LinearRegression
output_mars,7452,0,12162.23,412773.6,194236.5,12261.698014343601,411702.89810493914,194488.8231296556,LinearRegression
output_mars,7458,0,11979.6,412821.7,194259.1,12079.231281296326,411749.0824045909,194511.95559981678,LinearRegression
output_mars,7464,0,11798.28,412869.0,194281.4,11898.101349308965,411794.6091313652,194534.69996469773,LinearRegression
output_mars,7470,0,11618.25,412915.5,194303.3,11718.256841678343,411839.35715597164,194557.13263272788,LinearRegression
output_mars,7476,0,11439.53,412961.4,194324.9,11539.736625606753,411883.2473868297,194579.17717850162,LinearRegression
output_mars,7482,0,11262.13,413006.4,194346.1,11362.486754423076,411926.60465689213,194600.90935765914,LinearRegression
output_mars,7488,0,11086.04,413050.8,194366.9,11186.604619194208,411969.08575453627,194622.2543926006,LinearRegression
output_mars,7494,0,10911.27,413094.4,194387.5,11012.022576286001,412010.88252756884,194643.14251355233,LinearRegression
output_mars,7500,0,10737.82,413137.2,194407.6,10838.72001877246,412051.99114767363,194663.9193347441,LinearRegression
output_mars,7506,0,10565.71,413179.4,194427.5,10666.830556063644,412092.1874809129,194684.1759678895,LinearRegression
output_mars,7512,0,10394.92,413220.8,194447.0,10496.187535057104,412131.8391228666,194704.19621551625,LinearRegression
output_mars,7518,0,10225.46,413261.6,194466.1,10326.951389687823,412170.75964219717,194723.8971754195,LinearRegression
output_mars,7524,0,10057.35,413301.6,194485.0,10159.005262471886,412209.0200140549,194743.0854567056,LinearRegression
output_mars,7530,0,9890.57,413341.0,194503.5,9992.386509339036,412246.52887504076,194762.16235626538,LinearRegression
output_mars,7536,0,9725.14,413379.6,194521.7,9827.172944170623,412283.3952595783,194780.86274273347,LinearRegression
output_mars,7542,0,9561.057,413417.6,194539.5,9663.251196869998,412319.50702816213,194799.19565290964,LinearRegression
output_mars,7548,0,9398.327,413454.8,194557.1,9500.72422264599,412354.9705585919,194817.1400409359,LinearRegression
output_mars,7554,0,9236.952,413491.4,194574.3,9339.4977424597,412389.67942989187,194834.91697437453,LinearRegression
output_mars,7560,0,9076.936,413527.4,194591.2,9179.700166266388,412423.7459554667,194852.31739007548,LinearRegression
output_mars,7566,0,8918.282,413562.6,194607.8,9021.211577498714,412457.33072793606,194869.35006260112,LinearRegression
output_mars,7572,0,8760.994,413597.2,194624.1,8864.105625466078,412490.0455823741,194886.13906685502,LinearRegression
output_mars,7578,0,8605.075,413631.2,194640.1,8708.371499374534,412522.1062649001,194902.62747625232,LinearRegression
output_mars,7584,0,8450.527,413664.5,194655.7,8554.007246593414,412553.6940680074,194918.8161980991,LinearRegression
output_mars,7590,0,8297.356,413697.2,194671.1,8401.033801212927,412584.54838879214,194934.5610994583,LinearRegression
output_mars,7596,0,8145.562,413729.2,194686.2,8249.391712035482,412614.76677838847,194950.1376547865,LinearRegression
output_mars,7602,0,7995.151,413760.6,194701.0,8099.179295727255,412644.3211464651,194965.48257609442,LinearRegression
output_mars,7608,0,7846.125,413791.4,194715.4,7950.336740139831,412673.2454897858,194980.47118307019,LinearRegression
output_mars,7614,0,7698.488,413821.5,194729.6,7802.899313099266,412701.6363632413,194995.01597667034,LinearRegression
output_mars,7620,0,7552.241,413851.1,194743.5,7656.803533281845,412729.28193803946,195009.3928752095,LinearRegression
output_mars,7626,0,7407.39,413880.0,194757.2,7512.151697850747,412756.44574159296,195023.53738112762,LinearRegression
output_mars,7632,0,7263.935,413908.4,194770.5,7368.862845269535,412782.95786773186,195037.47046205334,LinearRegression
output_mars,7638,0,7121.882,413936.1,194783.6,7227.026668963519,412808.9246755868,195050.9710069902,LinearRegression
output_mars,7644,0,6981.232,413963.3,194796.3,7086.525406886225,412834.2338847928,195064.24809003144,LinearRegression
output_mars,7650,0,6841.989,413989.9,194808.8,6947.500697623955,412859.00074140023,195077.14865610792,LinearRegression
output_mars,7656,0,6704.155,414015.9,194821.1,6809.815637378719,412883.2464358262,195089.82560913614,LinearRegression
output_mars,7662,0,6567.734,414041.3,194833.0,6673.577388028392,412906.83451427205,195102.41445466026,LinearRegression
output_mars,7668,0,6432.729,414066.2,194844.7,6538.788700541898,412929.82853302493,195114.5153458537,LinearRegression
output_mars,7674,0,6299.142,414090.5,194856.2,6405.35266752272,412952.3471967415,195126.3920265845,LinearRegression
output_mars,7680,0,6166.975,414114.2,194867.4,6273.369175556365,412974.29888784495,195138.18105021527,LinearRegression
output_mars,7686,0,6036.233,414137.4,194878.3,6142.826054381884,412995.58999652526,195149.62594625494,LinearRegression
output_mars,7692,0,5906.918,414160.1,194888.9,6013.694321884552,413016.41463138006,195160.714684036,LinearRegression
output_mars,7698,0,5779.032,414182.2,194899.3,5885.992173510102,413036.80283699377,195171.50358771882,LinearRegression
output_mars,7704,0,5652.578,414203.8,194909.5,5759.704389421662,413056.5516442663,195182.13662987505,LinearRegression
output_mars,7710,0,5527.559,414224.9,194919.4,5634.868747759032,413075.77632785944,195192.6253922982,LinearRegression
output_mars,7716,0,5403.978,414245.4,194929.1,5511.4866487990375,413094.5675410929,195202.7703334864,LinearRegression
output_mars,7722,0,5281.836,414265.4,194938.5,5389.512391837054,413112.7164134378,195212.7033997481,LinearRegression
output_mars,7728,0,5161.138,414285.0,194947.7,5269.014117274817,413130.3441055132,195222.34820629066,LinearRegression
output_mars,7734,0,5041.884,414304.0,194956.7,5149.927271444116,413147.66591228644,195231.7809838317,LinearRegression
output_mars,7740,0,4924.079,414322.6,194965.4,5032.303238101297,413164.3813340878,195241.07024219036,LinearRegression
output_mars,7746,0,4807.724,414340.6,194973.9,4916.1493457201,413180.64554234414,195250.01492040348,LinearRegression
output_mars,7752,0,4692.821,414358.2,194982.2,4801.4132599555005,413196.3580497478,195258.74817911137,LinearRegression
output_mars,7758,0,4579.374,414375.3,194990.2,4688.149525942442,413211.61932122865,195267.33685311486,LinearRegression
output_mars,7764,0,4467.385,414391.9,194998.0,4576.358833184063,413226.47422690917,195275.58200778865,LinearRegression
output_mars,7770,0,4356.855,414408.1,195005.6,4465.997485726056,413240.75968936103,195283.6149878846,LinearRegression
output_mars,7776,0,4247.788,414423.8,195013.0,4357.113160762111,413254.6845600662,195291.50383751866,LinearRegression
output_mars,7782,0,4140.185,414439.0,195020.2,4249.692745616768,413268.1365554754,195299.19299486568,LinearRegression
output_mars,7788,0,4034.05,414453.9,195027.2,4143.740744572059,413281.02501484705,195306.68201039734,LinearRegression
output_mars,7794,0,3929.384,414468.2,195033.9,4039.258450605391,413293.6863979084,195313.97072886024,LinearRegression
output_mars,7800,0,3826.189,414482.2,195040.5,3936.262844220518,413305.7685006088,195320.91623282072,LinearRegression
output_mars,7806,0,3724.467,414495.7,195046.9,3834.6929550227005,413317.4604396675,195327.7927791445,LinearRegression
output_mars,7812,0,3624.222,414508.8,195053.0,3734.644238014414,413328.7790113901,195334.53813772812,LinearRegression
output_mars,7818,0,3525.454,414521.4,195059.0,3636.0782867948205,413339.60696630203,195340.88305556562,LinearRegression
output_mars,7824,0,3428.167,414533.7,195064.8,3538.9404524672304,413349.95315147523,195347.16022861016,LinearRegression
output_mars,7830,0,3332.361,414545.6,195070.3,3443.3360381719745,413360.0175803623,195353.30500373137,LinearRegression
output_mars,7836,0,3238.04,414557.0,195075.7,3349.213024126695,413369.7726626055,195359.050243628,LinearRegression
output_mars,7842,0,3145.204,414568.1,195081.0,3256.5277817932615,413378.91889587295,195364.72743405605,LinearRegression
output_mars,7848,0,3053.857,414578.8,195086.0,3165.3642350268924,413387.7803996458,195370.41621095815,LinearRegression
output_mars,7854,0,2964.0,414589.1,195090.8,3075.7223359978675,413396.3384896244,195375.71748216564,LinearRegression
output_mars,7860,0,2875.634,414599.1,195095.5,2987.5249075038914,413404.42417290685,195380.75056202535,LinearRegression
output_mars,7866,0,2788.763,414608.7,195100.0,2900.81895668039,413412.246305066,195385.78349070004,LinearRegression
output_mars,7872,0,2703.387,414617.9,195104.4,2815.6423390428313,413419.7014804303,195390.62876358462,LinearRegression
output_mars,7878,0,2619.508,414626.8,195108.6,2731.93136137059,413426.6871996462,195395.36185756695,LinearRegression
output_mars,7884,0,2537.129,414635.3,195112.6,2649.7513661869934,413433.4152882148,195399.9068362044,LinearRegression
output_mars,7890,0,2456.25,414643.5,195116.4,2569.0560532447694,413439.767542972,195404.19610844474,LinearRegression
output_mars,7896,0,2376.875,414651.4,195120.1,2489.863949981763,413445.7926995666,195408.2850861325,LinearRegression
output_mars,7902,0,2299.003,414658.9,195123.7,2412.159006297757,413451.5784711892,195412.31819996075,LinearRegression
output_mars,7908,0,2222.638,414666.1,195127.0,2335.976085796403,413456.93075086304,195416.30748827397,LinearRegression
output_mars,7914,0,2147.78,414673.0,195130.3,2261.3359988037096,413461.9618652747,195419.90851433948,LinearRegression
output_mars,7920,0,2074.432,414679.6,195133.4,2188.1204020641835,413466.7417486298,195423.52960915674,LinearRegression
output_mars,7926,0,2002.594,414685.8,195136.3,2116.4992924571184,413471.23643582215,195427.03079499854,LinearRegression
output_mars,7932,0,1932.269,414691.8,195139.2,2046.3573441976157,413475.2887623833,195430.22010513622,LinearRegression
output_mars,7938,0,1863.457,414697.5,195141.8,1977.6967206724373,413479.1445396201,195433.4969257033,LinearRegression
output_mars,7944,0,1796.161,414702.9,195144.4,1910.6322185969088,413482.8057566389,195436.45429666867,LinearRegression
output_mars,7950,0,1730.381,414708.1,195146.8,1844.9859853742344,413486.0856976792,195439.37541268684,LinearRegression
output_mars,7956,0,1666.12,414712.9,195149.1,1780.940914776853,413489.2168798342,195442.1764724156,LinearRegression
output_mars,7962,0,1603.377,414717.5,195151.3,1718.3650169170703,413491.9298575545,195444.809935671,LinearRegression
output_mars,7968,0,1542.156,414721.9,195153.3,1657.3277075131944,413494.39158946,195447.39881598935,LinearRegression
output_mars,7974,0,1482.457,414726.0,195155.2,1597.82729528741,413496.78339789505,195449.74401904046,LinearRegression
output_mars,7980,0,1424.281,414729.8,195157.0,1539.8183157110125,413498.8328528148,195451.97734852522,LinearRegression
